id,title,desc
hubble-uncovering-the-secrets-of-the-quintuplet-cluster_19779352405_o,Uncovering the secrets of the Quintuplet Cluster,"Although this cluster of stars gained its name due to its five brightest stars, it is home to hundreds more. The huge number of massive young stars in the cluster is clearly captured in this NASA/ESA Hubble Space Telescope image. The cluster is located close to the Arches Cluster and is just 100 light-years from the centre of our galaxy. The cluster’s proximity to the dust at the centre of the galaxy means that much of its visible light is blocked, which helped to keep the cluster unknown until its discovery in 1990, when it was revealed by observations in the infrared. Infrared images of the cluster, like the one shown here, allow us to see through the obscuring dust to the hot stars in the cluster. The Quintuplet Cluster hosts two extremely rare luminous blue variable stars: the Pistol Star and the lesser known V4650 Sgr. If you were to draw a line horizontally through the centre of this image from left to right, you could see the Pistol Star hovering just above the line about one third of the way along it. The Pistol Star is one of the most luminous known stars in the Milky Way and takes its name from the shape of the Pistol Nebula that it illuminates, but which is not visible in this infrared image. The exact age and future of the Pistol Star are uncertain, but it is expected to end in a supernova or even a hypernova in one to three million years. The cluster also contains a number of red supergiants. These stars are among the largest in the galaxy and are burning their fuel at an incredible speed, meaning they will have a very short lifetime. Their presence suggests an average cluster age of nearly four million years. At the moment these stars are on the verge of exploding as supernovae. During their spectacular deaths they will release vast amounts of energy which, in turn, will heat the material — dust and gas — between the other stars. This observation shows the Quintuplet Cluster in the infrared and demonstrates the leap in Hubble’s performance sinc"
KSC-98pc1184,KSC-98pc1184,"KENNEDY SPACE CENTER,FLA. -- Inside the Payload Changeout Room (PCR) in the Rotating Service Structure (RSS) at Launch Pad 39-B, technicians in clean suits and tethers prepare to move the payloads for mission STS-95 through the open doors of the payload bay (left) of Space Shuttle Discovery. At the top of the RSS is the Spacehab module; below it are the Spartan solar-observing deployable spacecraft, the Hubble Space Telescope Orbiting Systems Test Platform (HOST), and the International Extreme Ultraviolet Hitchhiker (IEH-3). The PCR is an environmentally controlled facility with seals around the mating surface that fit against the orbiter or payload canister and permit the payload bay or canister doors to be opened and cargo removed without exposing it to outside air and contaminants. Payloads are installed vertically in the orbiter using the extendable payload ground handling mechanism. Fixed and extendable work platforms provide work access in the PCR. The SPACEHAB single module involves experiments on space flight and the aging process. Spartan is a solar physics spacecraft designed to perform remote sensing of the hot outer layers of the sun's atmosphere or corona. HOST carries four experiments to validate components planned for installation during the third Hubble Space Telescope servicing mission and to evaluate new technologies in an Earth-orbiting environment. IEH-3 comprises several experiments that will study the Jovian planetary system, hot stars, planetary and reflection nebulae, other stellar objects and their environments through remote observation of EUV/FUV emissions; study spacecraft interactions, Shuttle glow, thruster firings, and contamination; and measure the solar constant and identify variations in the value during a solar cycle. Mission STS-95 is scheduled to launch Oct. 29, 1998"
GSFC_20171208_Archive_e001260,Hubble Sees a Star Set to Explode,"Floating at the center of this new Hubble image is a lidless purple eye, staring back at us through space. This ethereal object, known officially as [SBW2007] 1 but sometimes nicknamed SBW1, is a nebula with a giant star at its center. The star was originally twenty times more massive than our sun, and is now encased in a swirling ring of purple gas, the remains of the distant era when it cast off its outer layers via violent pulsations and winds. But the star is not just any star; scientists say that it is destined to go supernova. Twenty-six years ago, another star with striking similarities went supernova — SN 1987A. Early Hubble images of SN 1987A show eerie similarities to SBW1. Both stars had identical rings of the same size and age, which were travelling at similar speeds; both were located in similar HII regions; and they had the same brightness. In this way SBW1 is a snapshot of SN1987a's appearance before it exploded, and unsurprisingly, astronomers love studying them together. At a distance of more than 20 000 light-years it will be safe to watch when the supernova goes off. If we are very lucky it may happen in our own lifetimes.  Credit: ESA/NASA, acknowledgement: Nick Rose  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b>"
s72-49079,Emblem - Apollo 17 Lunar Landing Mission,"S72-49079 (8 Sept. 1972) --- This is the official emblem of the Apollo 17 lunar landing mission which will be flown by astronauts Eugene A. Cernan, Ronald E. Evans and Harrison H. Schmitt. The insignia is dominated by the image of Apollo, the Greek sun god. Suspended in space behind the head of Apollo is an American eagle of contemporary design, the red bars of the eagle's wing represent the bars in the United States flag; the three white stars symbolize the three astronaut crewmen. The background is deep blue space and within it are the moon, the planet Saturn and a spiral galaxy or nebula. The moon is partially overlaid by the eagle's wing suggesting that this is a celestial body that man has visited and in that sense conquered. The thrust of the eagle and the gaze of Apollo to the right and toward Saturn and the galaxy is meant to imply that man's goals in space will someday include the planets and perhaps the stars. The colors of the emblem are red, white and blue, the colors of our flag; with the addition of gold, to symbolize the golden age of space flight that will begin with this Apollo 17 lunar landing. The Apollo image used in this emblem was the famous Apollo of Belvedere sculpture now in the Vatican Gallery in Rome. This emblem was designed by artist Robert T. McCall in collaboration with the astronauts.     This is the official Apollo 17 emblem, a property of the government of the United States. It has been authorized only for use by the astronauts. Its reproduction in any form other than in news, information and education media is not authorized without approval. Unauthorized use is subject to the provisions of Title 18, U.S. Code, Section 701."
PIA23402,Spitzer Spots Bubbles and Bow Shocks,"This infrared image from NASA's Spitzer Space Telescope shows a cloud of gas and dust full of bubbles, which are inflated by wind and radiation from massive young stars. Each bubble is filled with hundreds to thousands of stars, which form from dense clouds of gas and dust.  The bubbles are estimated to be 10 to 30 light-years across, based on what astronomers know about them and other cosmic bubbles. However, determining the exact sizes of individual bubbles can be difficult, because their distance from Earth is challenging to measure and objects appear smaller the farther away they are.  Flows of particles called stellar winds emitted by the stars, as well as the pressure of the light those winds produce, can push the surrounding material outward, sometimes creating a distinct perimeter.  In Figure 1, the yellow circles and ovals outline more than 30 bubbles.  This active region of star formation is located inside the Milky Way galaxy, in the constellation Aquila (also known as the Eagle). Black veins running throughout the cloud are regions of especially dense cold dust and gas where even more new stars are likely to form.  The colors in this image represent different wavelengths of infrared light. Blue represents a wavelength of light primarily emitted by stars; dust and organic molecules called hydrocarbons appear green, and warm dust that's been heated by stars appears red.  Also visible are four bow shocks — red arcs of warm dust formed as winds from fast-moving stars push aside dust grains scattered sparsely through most of the nebula. The locations of the bow shocks are indicated by squares in Figure 1. Figure 2 shows zoomed-in views of the four bow shocks.  The bubbles and bow shocks in this image were identified as part of The Milky Way Project, a citizen science initiative on Zooniverse.org that seeks to map star formation throughout the galaxy. Participating citizen scientists looked through images from Spitzer's public data archive and identified as many bubbles as they could. More than 78,000 unique user accounts contributed. Astronomers running this program recently published a catalog of the bubble candidates that multiple citizen scientists had identified. The full Milky Way Project catalogs, which list a total of 2,600 bubbles and 599 bow shocks, are described in a paper published recently in Monthly Notices of the Royal Astronomical Society.  Animation available at https://photojournal.jpl.nasa.gov/catalog/PIA23402"
GSFC_20171208_Archive_e000679,Hubble Uncovering the Secrets of the Quintuplet Cluster,"Although this cluster of stars gained its name due to its five brightest stars, it is home to hundreds more. The huge number of massive young stars in the cluster is clearly captured in this NASA/ESA Hubble Space Telescope image.  The cluster is located close to the Arches Cluster and is just 100 light-years from the center of our galaxy. The cluster’s proximity to the dust at the center of the galaxy means that much of its visible light is blocked, which helped to keep the cluster unknown until its discovery in 1990, when it was revealed by infrared observations. Infrared images of the cluster, like the one shown here, allow us to see through the obscuring dust to the hot stars in the cluster.  The Quintuplet Cluster hosts two extremely rare luminous blue variable stars: the Pistol Star and the lesser known V4650 Sgr. If you were to draw a line horizontally through the center of this image from left to right, you could see the Pistol Star hovering just above the line about one third of the way along it. The Pistol Star is one of the most luminous known stars in the Milky Way and takes its name from the shape of the Pistol Nebula that it illuminates, but which is not visible in this infrared image. The exact age and future of the Pistol Star are uncertain, but it is expected to end in a supernova or even a hypernova in one to three million years.  The cluster also contains a number of red supergiants. These stars are among the largest in the galaxy and are burning their fuel at an incredible speed, meaning they will have a very short lifetime. Their presence suggests an average cluster age of nearly four million years. At the moment these stars are on the verge of exploding as supernovae. During their spectacular deaths they will release vast amounts of energy which, in turn, will heat the material — dust and gas — between the other stars. This observation shows the Quintuplet Cluster in the infrared and demonstrates the leap in Hubble’s performance since its 1999 image of same object.  Credit: ESA/NASA  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
GSFC_20171208_Archive_e000720,Hubble Observes One-of-a-Kind Star Nicknamed ‘Nasty’,"Astronomers using NASA’s Hubble Space Telescope have uncovered surprising new clues about a hefty, rapidly aging star whose behavior has never been seen before in our Milky Way galaxy. In fact, the star is so weird that astronomers have nicknamed it “Nasty 1,” a play on its catalog name of NaSt1. The star may represent a brief transitory stage in the evolution of extremely massive stars.  First discovered several decades ago, Nasty 1 was identified as a Wolf-Rayet star, a rapidly evolving star that is much more massive than our sun. The star loses its hydrogen-filled outer layers quickly, exposing its super-hot and extremely bright helium-burning core.  But Nasty 1 doesn’t look like a typical Wolf-Rayet star. The astronomers using Hubble had expected to see twin lobes of gas flowing from opposite sides of the star, perhaps similar to those emanating from the massive star Eta Carinae, which is a Wolf-Rayet candidate.   Instead, Hubble revealed a pancake-shaped disk of gas encircling the star. The vast disk is nearly 2 trillion miles wide, and may have formed from an unseen companion star that snacked on the outer envelope of the newly formed Wolf-Rayet.  Based on current estimates, the nebula surrounding the stars is just a few thousand years old, and as close as 3,000 light-years from Earth.  Read more: <a href=""http://www.nasa.gov/feature/hubble-observes-one-of-a-kind-star-nicknamed-nasty"" rel=""nofollow"">www.nasa.gov/feature/hubble-observes-one-of-a-kind-star-n...</a>  Credits: NASA/Hubble  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
GSFC_20171208_Archive_e000993,Hubble Finds Supernova Companion Star after Two Decades of Searching,"This is an artist's impression of supernova 1993J, an exploding star in the galaxy M81 whose light reached us 21 years ago. The supernova originated in a double-star system where one member was a massive star that exploded after siphoning most of its hydrogen envelope to its companion star. After two decades, astronomers have at last identified the blue helium-burning companion star, seen at the center of the expanding nebula of debris from the supernova. The Hubble Space Telescope identified the ultraviolet glow of the surviving companion embedded in the fading glow of the supernova.  More info:  Using NASA’s Hubble Space Telescope, astronomers have discovered a companion star to a rare type of supernova. The discovery confirms a long-held theory that the supernova, dubbed SN 1993J, occurred inside what is called a binary system, where two interacting stars caused a cosmic explosion.  &quot;This is like a crime scene, and we finally identified the robber,&quot; said Alex Filippenko, professor of astronomy at University of California (UC) at Berkeley. &quot;The companion star stole a bunch of hydrogen before the primary star exploded.&quot; SN 1993J is an example of a Type IIb supernova, unusual stellar explosions that contains much less hydrogen than found in a typical supernova.  Astronomers believe the companion star took most of the hydrogen surrounding the exploding main star and continued to burn as a super-hot helium star.  “A binary system is likely required to lose the majority of the primary star’s hydrogen envelope prior to the explosion. The problem is that, to date, direct observations of the predicted binary companion star have been difficult to obtain since it is so faint relative to the supernova itself,” said lead researcher Ori Fox of UC Berkeley.  Read more: <a href=""http://1.usa.gov/1Az5Qb9"" rel=""nofollow"">1.usa.gov/1Az5Qb9</a>  Credit: NASA, ESA, G. Bacon (STScI)  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission. <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b> <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b> <b>Find us on <a href=""http://instagram.com/nasagoddard?vm=grid"" rel=""nofollow"">Instagram</a></b> "
GSFC_20171208_Archive_e000154,Hubble Spotlight on Irregular Galaxy,"This delicate blue group of stars — actually an irregular galaxy named IC 3583 — sits some 30 million light-years away in the constellation of Virgo (The Virgin).  It may seem to have no discernable structure, but IC 3583 has been found to have a bar of stars running through its center. These structures are common throughout the Universe, and are found within the majority of spiral, many irregular, and some lenticular galaxies. Two of our closest cosmic neighbors, the Large and Small Magellanic Clouds, are barred, indicating that they may have once been barred spiral galaxies that were disrupted or torn apart by the gravitational pull of the Milky Way.  Researchers at the University of Leicester, England note there are two types of irregular galaxy. Type I's are usually single galaxies of peculiar appearance. They contain a large fraction of young stars, and show the luminous nebulae that are also visible in spiral galaxies. Type II irregulars include the group known as interacting or disrupting galaxies, in which the strange appearance is due to two or more galaxies colliding, merging or otherwise interacting gravitationally.  Something similar might be happening with IC 3583. This small galaxy is thought to be gravitationally interacting with one of its neighbors, the spiral Messier 90. Together, the duo form a pairing known as Arp 76. It’s still unclear whether these flirtations are the cause of IC 3583’s irregular appearance — but whatever the cause, the galaxy makes for a strikingly delicate sight in this NASA/ESA Hubble Space Telescope image, glimmering in the blackness of space.  Image Credit: ESA/Hubble &amp; NASA  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>  "
GSFC_20171208_Archive_e001777,Hubble's Panoramic View of a Turbulent Star-Making Region,"NASA image release date April 17, 2012  This region resembles a coral reef, but the gas has been eroded by the hefty stars in R136, situated above it. Cloaked in gas at the top of this rugged, gaseous terrain are nascent stars that cannot be seen. Dense columns of gas, several light-years long, protrude from the undulating landscape. These gaseous columns are incubators for developing stars.  30 Doradus is the brightest, nearby star-forming region and home to the most massive stars in our cosmic neighborhood of about 25 galaxies. The nebula is close enough to Earth that Hubble can resolve individual stars, giving astronomers important information about the stars' birth and evolution. 30 Doradus resides 170,000 light-years away in the Large Magellanic Cloud, a small, satellite galaxy of our Milky Way.  To read more go to: <a href=""http://www.nasa.gov/mission_pages/hubble/science/30doradus.html"" rel=""nofollow"">www.nasa.gov/mission_pages/hubble/science/30doradus.html</a>  Credit: NASA, ESA, D. Lennon and E. Sabbi (ESA/STScI), J. Anderson, S. E. de Mink, R. van der Marel, T. Sohn, and N. Walborn (STScI), N. Bastian (Excellence Cluster, Munich), L. Bedin (INAF, Padua), E. Bressert (ESO), P. Crowther (University of Sheffield), A. de Koter (University of Amsterdam), C. Evans (UKATC/STFC, Edinburgh), A. Herrero (IAC, Tenerife), N. Langer (AifA, Bonn), I. Platais (JHU), and H. Sana (University of Amsterdam)  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASA_GoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>"
GSFC_20171208_Archive_e000332,Hubble Takes Mars Portrait Near Close Approach,"Mars is looking mighty fine in this portrait nabbed by the Hubble Space Telescope on a near close approach!  Read more: <a href=""http://go.nasa.gov/1rWYiBT"" rel=""nofollow"">go.nasa.gov/1rWYiBT</a>  The Hubble Space Telescope is more well known for its picturesque views of nebulae and galaxies, but it's also useful for studying our own planets, including Mars.  Hubble imaged Mars on May 12, 2016 - ten days before Mars would be on the exact opposite side of the Earth from the Sun.  Bright, frosty polar caps, and clouds above a vivid, rust-colored landscape reveal Mars as a dynamic seasonal planet in this NASA Hubble Space Telescope view taken on May 12, 2016, when Mars was 50 million miles from Earth. The Hubble image reveals details as small as 20 to 30 miles across.  The large, dark region at far right is Syrtis Major Planitia, one of the first features identified on the surface of the planet by seventeenth-century observers. Christiaan Huygens used this feature to measure the rotation rate of Mars. (A Martian day is about 24 hours and 37 minutes.) Today we know that Syrtis Major is an ancient, inactive shield volcano. Late-afternoon clouds surround its summit in this view.  A large oval feature to the south of Syrtis Major is the bright Hellas Planitia basin. About 1,100 miles across and nearly five miles deep, it was formed about 3.5 billion years ago by an asteroid impact.  The orange area in the center of the image is Arabia Terra, a vast upland region in northern Mars that covers about 2,800 miles. The landscape is densely cratered and heavily eroded, indicating that it could be among the oldest terrains on the planet. Dried river canyons (too small to be seen here) wind through the region and empty into the large northern lowlands.  Credit: NASA, ESA, the Hubble Heritage Team (STScI/AURA), J. Bell (ASU), and M. Wolff (Space Science Institute) #nasagoddard #mars #hubble #space  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>     "
GSFC_20171208_Archive_e000333,Hubble Takes Mars Portrait Near Close Approach,"Mars is looking mighty fine in this portrait nabbed by the Hubble Space Telescope on a near close approach!  Read more: <a href=""http://go.nasa.gov/1rWYiBT"" rel=""nofollow"">go.nasa.gov/1rWYiBT</a>  The Hubble Space Telescope is more well known for its picturesque views of nebulae and galaxies, but it's also useful for studying our own planets, including Mars.  Hubble imaged Mars on May 12, 2016 - ten days before Mars would be on the exact opposite side of the Earth from the Sun.  Bright, frosty polar caps, and clouds above a vivid, rust-colored landscape reveal Mars as a dynamic seasonal planet in this NASA Hubble Space Telescope view taken on May 12, 2016, when Mars was 50 million miles from Earth. The Hubble image reveals details as small as 20 to 30 miles across.  The large, dark region at far right is Syrtis Major Planitia, one of the first features identified on the surface of the planet by seventeenth-century observers. Christiaan Huygens used this feature to measure the rotation rate of Mars. (A Martian day is about 24 hours and 37 minutes.) Today we know that Syrtis Major is an ancient, inactive shield volcano. Late-afternoon clouds surround its summit in this view.  A large oval feature to the south of Syrtis Major is the bright Hellas Planitia basin. About 1,100 miles across and nearly five miles deep, it was formed about 3.5 billion years ago by an asteroid impact.  The orange area in the center of the image is Arabia Terra, a vast upland region in northern Mars that covers about 2,800 miles. The landscape is densely cratered and heavily eroded, indicating that it could be among the oldest terrains on the planet. Dried river canyons (too small to be seen here) wind through the region and empty into the large northern lowlands.  Credit: NASA, ESA, the Hubble Heritage Team (STScI/AURA), J. Bell (ASU), and M. Wolff (Space Science Institute) #nasagoddard #mars #hubble #space  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>     "
GSFC_20171208_Archive_e000389,Hubble Peers at a Distinctly Disorganized Dwarf Galaxy,"Despite being less famous than their elliptical and spiral galactic cousins, irregular dwarf galaxies, such as the one captured in this NASA/ESA Hubble Space Telescope image, are actually one of the most common types of galaxy in the universe. Known as UGC 4459, this dwarf galaxy is located approximately 11 million light-years away in the constellation of Ursa Major (The Great Bear), a constellation that is also home to the Pinwheel Galaxy (M101), the Owl Nebula (M97), Messier 81, Messier 82 and several other galaxies all part of the M81 group.  UGC 4459’s diffused and disorganized appearance is characteristic of an irregular dwarf galaxy. Lacking a distinctive structure or shape, irregular dwarf galaxies are often chaotic in appearance, with neither a nuclear bulge — a huge, tightly packed central group of stars — nor any trace of spiral arms — regions of stars extending from the center of the galaxy. Astronomers suspect that some irregular dwarf galaxies were once spiral or elliptical galaxies, but were later deformed by the gravitational pull of nearby objects.  Rich with young blue stars and older red stars, UGC 4459 has a stellar population of several billion. Though seemingly impressive, this is small when compared to the 200 to 400 billion stars in the Milky Way!  Observations with Hubble have shown that because of their low masses of dwarf galaxies like UGC 4459, star formation is very low compared to larger galaxies. Only very little of their original gas has been turned into stars. Thus, these small galaxies are interesting to study to better understand primordial environments and the star formation process.  Image Credit: ESA/Hubble and NASA; Acknowledgement: Judy Schmidt  <b><a href=""http://www.nasa.gov/audience/formedia/features/MP_Photo_Guidelines.html"" rel=""nofollow"">NASA image use policy.</a></b>  <b><a href=""http://www.nasa.gov/centers/goddard/home/index.html"" rel=""nofollow"">NASA Goddard Space Flight Center</a></b> enables NASA’s mission through four scientific endeavors: Earth Science, Heliophysics, Solar System Exploration, and Astrophysics. Goddard plays a leading role in NASA’s accomplishments by contributing compelling scientific knowledge to advance the Agency’s mission.  <b>Follow us on <a href=""http://twitter.com/NASAGoddardPix"" rel=""nofollow"">Twitter</a></b>  <b>Like us on <a href=""http://www.facebook.com/pages/Greenbelt-MD/NASA-Goddard/395013845897?ref=tsd"" rel=""nofollow"">Facebook</a></b>  <b>Find us on <a href=""http://instagrid.me/nasagoddard/?vm=grid"" rel=""nofollow"">Instagram</a></b>  "
PIA05517,Star Formation in Henize 206,"This image from NASA Spitzer Space Telescope, shows the wispy filamentary structure of Henize 206, is a four-color composite mosaic created by combining data from an infrared array camera IRAC.  The LMC is a small satellite galaxy gravitationally bound to our own Milky Way. Yet the gravitational effects are tearing the companion to shreds in a long-playing drama of 'intergalactic cannibalism.' These disruptions lead to a recurring cycle of star birth and star death.  Astronomers are particularly interested in the LMC because its fractional content of heavy metals is two to five times lower than is seen in our solar neighborhood. [In this context, 'heavy elements' refer to those elements not present in the primordial universe. Such elements as carbon, oxygen and others are produced by nucleosynthesis and are ejected into the interstellar medium via mass loss by stars, including supernova explosions.] As such, the LMC provides a nearby cosmic laboratory that may resemble the distant universe in its chemical composition.  The primary Spitzer image, showing the wispy filamentary structure of Henize 206, is a four-color composite mosaic created by combining data from an infrared array camera (IRAC) at near-infrared wavelengths and the mid-infrared data from a multiband imaging photometer (MIPS). Blue represents invisible infrared light at wavelengths of 3.6 and 4.5 microns. Note that most of the stars in the field of view radiate primarily at these short infrared wavelengths. Cyan denotes emission at 5.8 microns, green depicts the 8.0 micron light, and red is used to trace the thermal emission from dust at 24 microns. The separate instrument images are included as insets to the main composite.  An inclined ring of emission dominates the central and upper regions of the image. This delineates a bubble of hot, x-ray emitting gas that was blown into space when a massive star died in a supernova explosion millions of years ago. The shock waves from that explosion impacted a cloud of nearby hydrogen gas, compressed it, and started a new generation of star formation. The death of one star led to the birth of many new stars. This is particularly evident in the MIPS inset, where the 24-micron emission peaks correspond to newly formed stars. The ultraviolet and visible-light photons from the new stars are absorbed by surrounding dust and re-radiated at longer infrared wavelengths, where it is detected by Spitzer.  This emission nebula was cataloged by Karl Henize (HEN-eyes) while spending 1948-1951 in South Africa doing research for his Ph.D. dissertation at the University of Michigan. Henize later became a NASA astronaut and, at age 59, became the oldest rookie to fly on the Space Shuttle during an eight-day flight of the Challenger in 1985. He died just short of his 67th birthday in 1993 while attempting to climb the north face of Mount Everest, the world's highest peak.   http://photojournal.jpl.nasa.gov/catalog/PIA05517"
